strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,357780.KQ,357780,KOSDAQ,솔브레인,DOR_PRE2|DSAFE|357780.KQ|3942|3945,2026-04-28 04:00:00+00:00,5000000.0,1,501982.16518931644,49627.70796499999,440655.7541725957,440655.7541725957,489000.0,48344.24582740432,537344.2458274043,585688.4916548086,485000.0,489000.0,0,489073.35,453023.9,141.45,908.0,False,False,False,False,False,26,454500.0,0.010342492502314952,-0.8067144151805662,3946,2026-05-06 05:00:00+00:00,454500.0,time,TIME,-36049.44999999995,1,"[{""time"": ""2026-04-28 04:00:00+00:00"", ""price"": 489000.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-06 05:00:00+00:00"", ""price"": 454000.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,222800.KQ,222800,KOSDAQ,심텍,DOR_PRE2|DSAFE|222800.KQ|3972|3977,2026-05-07 01:00:00+00:00,5000000.0,1,239983.2591364453,49267.21346499999,83285.14938203919,83285.14938203919,104800.0,21514.85061796081,126314.85061796081,147829.70123592162,92900.0,94700.0,0,209631.44,224316.68,65.16,449.6,False,False,False,False,False,26,112500.0,0.6971928490861959,-0.26958123497999575,3978,2026-05-13 02:00:00+00:00,112500.0,time,TIME,14685.23999999999,1,"[{""time"": ""2026-05-07 01:00:00+00:00"", ""price"": 104800.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-13 02:00:00+00:00"", ""price"": 112400.0, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,336570.KQ,336570,KOSDAQ,원텍,DOR_PRE2|DSAFE|336570.KQ|3985|3988,2026-05-11 00:00:00+00:00,5000000.0,1,206484.61069166494,49558.89906499999,6969.084866887881,6969.084866887881,9170.0,2200.9151331121193,11370.91513311212,13571.830266224239,7520.0,7860.0,0,201770.261,175841.127,56.69399999999999,352.44,False,False,False,False,False,26,8020.0,0.0,-0.6315554739425704,3989,2026-05-15 01:00:00+00:00,8020.0,time,TIME,-25929.13399999999,1,"[{""time"": ""2026-05-11 00:00:00+00:00"", ""price"": 9170.0, ""shares"": 22, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-15 01:00:00+00:00"", ""price"": 8010.0, ""shares"": 22, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,225570.KQ,225570,KOSDAQ,넥슨게임즈,DOR_PRE2|DSAFE|225570.KQ|4016|4023,2026-05-18 05:00:00+00:00,5000000.0,1,983095.4904999998,46433.41320277989,10613.837253778993,11140.0,11140.0,526.1627462210072,11666.162746221007,12192.325492442014,11100.0,11330.0,0,980467.048,1000165.012,297.39599999999996,2004.64,True,False,False,False,False,6,11200.0,1.178342641042051,-0.20906079115262194,4024,2026-05-19 04:00:00+00:00,11140.0,stop,BE_STOP,19697.964000000036,1,"[{""time"": ""2026-05-18 05:00:00+00:00"", ""price"": 11140.0, ""shares"": 88, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-19 00:00:00+00:00"", ""price"": 11650.0, ""shares"": 44, ""reason"": ""target1_partial""}, {""time"": ""2026-05-19 04:00:00+00:00"", ""price"": 11130.0, ""shares"": 44, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,101490.KQ,101490,KOSDAQ,에스앤에스텍,DOR_PRE2|DSAFE|101490.KQ|4043|4049,2026-05-26 01:00:00+00:00,5000000.0,1,401258.3735102352,49501.46976499998,71182.7153518194,71182.7153518194,81200.0,10017.284648180605,91217.2846481806,101234.56929636121,79000.0,82000.0,0,324848.72,283389.4,91.32,568.0,False,False,False,False,False,11,71250.0,0.029948235528525956,-1.0781364790269343,4050,2026-05-27 05:00:00+00:00,71182.7153518194,stop,LOSS,-41459.31999999995,1,"[{""time"": ""2026-05-26 01:00:00+00:00"", ""price"": 81200.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-27 05:00:00+00:00"", ""price"": 71000.0, ""shares"": 4, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,005290.KQ,005290,KOSDAQ,동진쎄미켐,DOR_PRE2|DSAFE|005290.KQ|4037|4040,2026-05-21 04:00:00+00:00,5000000.0,1,236585.51462645963,49351.754164999984,50016.47577556649,50016.47577556649,63200.0,13183.52422443351,76383.52422443351,89567.04844886702,60400.0,62500.0,0,189628.44,170632.35,54.089999999999996,342.0,False,False,False,False,False,26,57100.0,0.6826702668259197,-0.5992327897694184,4041,2026-05-28 05:00:00+00:00,57100.0,time,TIME,-18996.089999999997,1,"[{""time"": ""2026-05-21 04:00:00+00:00"", ""price"": 63200.0, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-28 05:00:00+00:00"", ""price"": 57000.0, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,096530.KQ,096530,KOSDAQ,씨젠,DOR_PRE2|DSAFE|096530.KQ|4079|4084,2026-06-04 00:00:00+00:00,5000000.0,1,617781.0744961364,48747.20006499998,28830.213493058305,28830.213493058305,31300.0,2469.786506941695,33769.786506941695,36239.57301388339,31600.0,32400.0,0,594789.205,529908.2425,168.8625,1062.1,False,False,False,False,False,12,28000.0,0.2834253074233534,-0.7085632685583835,4085,2026-06-08 00:00:00+00:00,28000.0,gap_stop,LOSS,-64880.96249999991,1,"[{""time"": ""2026-06-04 00:00:00+00:00"", ""price"": 31300.0, ""shares"": 19, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-08 00:00:00+00:00"", ""price"": 27950.0, ""shares"": 19, ""reason"": ""gap_stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,041510.KQ,041510,KOSDAQ,에스엠,DOR_PRE2|DSAFE|041510.KQ|4115|4118,2026-06-11 04:00:00+00:00,5000000.0,1,157957.26771602474,24049.19521999999,69261.07092833267,69261.07092833267,81700.0,12438.929071667328,94138.92907166733,106577.85814333466,76700.0,80700.0,0,81712.255,82023.27,24.584999999999997,164.4,False,False,False,False,False,26,82300.0,0.5064744692812644,-0.361767478058046,4119,2026-06-17 05:00:00+00:00,82300.0,time,TIME,311.0149999999994,1,"[{""time"": ""2026-06-11 04:00:00+00:00"", ""price"": 81700.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-17 05:00:00+00:00"", ""price"": 82200.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,005290.KQ,005290,KOSDAQ,동진쎄미켐,DOR_PRE2|DSAFE|005290.KQ|4115|4119,2026-06-11 05:00:00+00:00,5000000.0,1,192007.7784977499,24071.63394499999,49066.85439058749,56100.0,56100.0,7033.14560941251,63133.14560941251,70166.29121882502,55700.0,57600.0,0,168325.245,185200.96000000002,53.084999999999994,371.20000000000005,True,False,False,False,False,26,61400.0,1.606677954296457,-0.1706206677128981,4120,2026-06-18 00:00:00+00:00,61400.0,time,TIME,16875.715000000026,1,"[{""time"": ""2026-06-11 05:00:00+00:00"", ""price"": 56100.0, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-17 00:00:00+00:00"", ""price"": 63000.0, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-06-18 00:00:00+00:00"", ""price"": 61300.0, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,253450.KQ,253450,KOSDAQ,스튜디오드래곤,DOR_PRE2|DSAFE|253450.KQ|4121|4123,2026-06-12 03:00:00+00:00,5000000.0,1,209840.8679233837,24125.652757499993,22745.240605399456,22745.240605399456,25700.0,2954.7593946005436,28654.759394600544,31609.518789201087,24950.0,25600.0,0,205630.84,193183.75999999998,59.879999999999995,387.2,False,False,False,False,False,26,24250.0,0.033843703207353394,-0.6091866577323611,4124,2026-06-18 04:00:00+00:00,24250.0,time,TIME,-12447.080000000016,1,"[{""time"": ""2026-06-12 03:00:00+00:00"", ""price"": 25700.0, ""shares"": 8, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-18 04:00:00+00:00"", ""price"": 24200.0, ""shares"": 8, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,122870.KQ,122870,KOSDAQ,와이지엔터테인먼트,DOR_PRE2|DSAFE|122870.KQ|4121|4123,2026-06-12 03:00:00+00:00,5000000.0,1,142062.2553626744,24125.75771999999,38727.65219012772,38727.65219012772,46650.0,7922.347809872277,54572.34780987228,62494.695619744554,44700.0,46250.0,0,139970.9925,140996.205,42.1875,282.6,False,False,False,False,False,26,47150.0,0.4165431863377382,-0.26507293676037885,4124,2026-06-18 04:00:00+00:00,47150.0,time,TIME,1025.2124999999942,1,"[{""time"": ""2026-06-12 03:00:00+00:00"", ""price"": 46650.0, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-18 04:00:00+00:00"", ""price"": 47100.0, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,096530.KQ,096530,KOSDAQ,씨젠,DOR_PRE2|DSAFE|096530.KQ|4175|4177,2026-06-25 03:00:00+00:00,5000000.0,1,218298.11892917543,24078.019532499988,26157.215418401436,26157.215418401436,29400.0,3242.784581598564,32642.784581598564,35885.56916319713,28900.0,30500.0,0,205830.87,207453.015,62.05499999999999,415.8,False,False,False,False,False,21,29750.0,0.6321727356275487,-0.4471465691024125,4178,2026-06-30 05:00:00+00:00,29750.0,eod_final,TIME,1622.1450000000186,1,"[{""time"": ""2026-06-25 03:00:00+00:00"", ""price"": 29400.0, ""shares"": 7, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 05:00:00+00:00"", ""price"": 29700.0, ""shares"": 7, ""reason"": ""eod_final""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,086900.KQ,086900,KOSDAQ,메디톡스,DOR_PRE2|DSAFE|086900.KQ|4188|4190,2026-06-29 04:00:00+00:00,5000000.0,1,194595.59347243866,24100.615182499987,72895.70097964218,72895.70097964218,83200.0,10304.299020357823,93504.29902035782,103808.59804071565,79700.0,82200.0,0,166424.96,160853.42,49.13999999999999,322.40000000000003,False,False,False,False,False,8,80700.0,0.12616093510404133,-0.3396640560493421,4191,2026-06-30 05:00:00+00:00,80700.0,eod_final,TIME,-5571.539999999979,1,"[{""time"": ""2026-06-29 04:00:00+00:00"", ""price"": 83200.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 05:00:00+00:00"", ""price"": 80600.0, ""shares"": 2, ""reason"": ""eod_final""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,383310.KQ,383310,KOSDAQ,에코프로에이치엔,DOR_PRE2|DSAFE|383310.KQ|4188|4190,2026-06-29 04:00:00+00:00,5000000.0,1,144968.80441481437,24100.490382499986,26638.438862215055,26638.438862215055,31950.0,5311.5611377849455,37261.56113778494,42573.12227556989,31300.0,31850.0,0,127819.17,126327.81,38.16,253.20000000000002,False,False,False,False,False,8,31700.0,0.16002828131890268,-0.17885513794465593,4191,2026-06-30 05:00:00+00:00,31700.0,eod_final,TIME,-1491.3600000000006,1,"[{""time"": ""2026-06-29 04:00:00+00:00"", ""price"": 31950.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 05:00:00+00:00"", ""price"": 31650.0, ""shares"": 4, ""reason"": ""eod_final""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,112040.KQ,112040,KOSDAQ,위메이드,DOR_PRE2|DSAFE|112040.KQ|4189|4191,2026-06-29 05:00:00+00:00,5000000.0,1,130514.05900248038,24103.644532499988,13917.472101362235,13917.472101362235,17070.0,3152.5278986377652,20222.527898637767,23375.05579727553,16690.0,16860.0,0,119507.9235,134949.234,38.20949999999999,270.48,False,False,False,False,False,7,19330.0,0.7549497027539134,-0.009516172723788824,4192,2026-06-30 05:00:00+00:00,19330.0,eod_final,TIME,15441.310499999992,1,"[{""time"": ""2026-06-29 05:00:00+00:00"", ""price"": 17070.0, ""shares"": 7, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 05:00:00+00:00"", ""price"": 19320.0, ""shares"": 7, ""reason"": ""eod_final""}]"
