strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,005930.KS,005930,KOSPI,삼성전자,DOR_PRE2|DSAFE|005930.KS|3974|3982,2026-05-08 00:00:00+00:00,5000000.0,1,315103.5802661299,52520.37259999999,217080.7629010599,217080.7629010599,260500.0,43419.237098940095,303919.23709894007,347338.4741978802,263000.0,277000.0,0,260539.075,291372.2,82.875,584.0,False,False,False,False,False,26,292500.0,0.8982193747699917,-0.011515633009871688,3983,2026-05-14 01:00:00+00:00,292500.0,time,TIME,30833.125,1,"[{""time"": ""2026-05-08 00:00:00+00:00"", ""price"": 260500.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-14 01:00:00+00:00"", ""price"": 292000.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,003490.KS,003490,KOSPI,대한항공,DOR_PRE2|DSAFE|003490.KS|3978|3983,2026-05-08 01:00:00+00:00,5000000.0,1,581981.0040772697,52574.98184999999,24242.493128664948,24242.493128664948,26650.0,2407.506871335052,29057.506871335052,31465.013742670104,26200.0,27250.0,0,559733.9475,546921.5850000001,166.16249999999997,1096.2,False,False,False,False,False,26,26150.0,0.29075721790643283,-0.9345767718421054,3984,2026-05-14 02:00:00+00:00,26150.0,time,TIME,-12812.36249999993,1,"[{""time"": ""2026-05-08 01:00:00+00:00"", ""price"": 26650.0, ""shares"": 21, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-14 02:00:00+00:00"", ""price"": 26100.0, ""shares"": 21, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,033780.KS,033780,KOSPI,KT&G,DOR_PRE2|DSAFE|033780.KS|4008|4011,2026-05-14 05:00:00+00:00,5000000.0,1,719647.5457123509,52700.580225,175530.0299652454,175530.0299652454,189400.0,13869.970034754602,203269.9700347546,217139.9400695092,186000.0,189000.0,0,568285.23,525068.6699999999,164.15999999999997,1052.4,False,False,False,False,False,8,180000.0,0.0,-1.0310043903604589,4012,2026-05-18 00:00:00+00:00,175530.0299652454,stop,LOSS,-43216.560000000056,1,"[{""time"": ""2026-05-14 05:00:00+00:00"", ""price"": 189400.0, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-18 00:00:00+00:00"", ""price"": 175400.0, ""shares"": 3, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,011200.KS,011200,KOSPI,HMM,DOR_PRE2|DSAFE|011200.KS|4037|4043,2026-05-22 01:00:00+00:00,5000000.0,1,691063.5648510407,52268.41462499998,19180.57909773824,19180.57909773824,20750.0,1569.4209022617615,22319.42090226176,23888.841804523523,20250.0,20450.0,0,684852.7125,631249.8885,197.60399999999998,1265.22,False,False,False,False,False,24,19650.0,0.06371776994679094,-1.006740765159297,4044,2026-05-29 00:00:00+00:00,19180.57909773824,stop,LOSS,-53602.82400000002,1,"[{""time"": ""2026-05-22 01:00:00+00:00"", ""price"": 20750.0, ""shares"": 33, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-29 00:00:00+00:00"", ""price"": 19170.0, ""shares"": 33, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,003550.KS,003550,KOSPI,LG,DOR_PRE2|DSAFE|003550.KS|4067|4070,2026-05-29 04:00:00+00:00,5000000.0,1,263029.52926942334,51732.38638499999,110858.29716169476,110858.29716169476,138000.0,27141.70283830524,165141.70283830524,192283.40567661048,125000.0,133900.0,0,138020.7,164645.25,45.449999999999996,330.0,False,False,False,False,False,3,158900.0,1.7316525893750718,-0.10684664913165336,4071,2026-06-01 00:00:00+00:00,165141.70283830524,target1_full,WIN,26624.54999999999,1,"[{""time"": ""2026-05-29 04:00:00+00:00"", ""price"": 138000.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-01 00:00:00+00:00"", ""price"": 165000.0, ""shares"": 1, ""reason"": ""target1_full""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,017670.KS,017670,KOSPI,SK텔레콤,DOR_PRE2|DSAFE|017670.KS|4074|4080,2026-06-02 02:00:00+00:00,5000000.0,1,238236.24515543215,51998.63188499998,94199.06859447651,94199.06859447651,120500.0,26300.931405523486,146800.9314055235,173101.86281104697,103300.0,120300.0,0,120518.075,108466.29500000001,34.379999999999995,217.4,False,False,False,False,False,26,108800.0,0.722407876247675,-0.6653756754912796,4081,2026-06-09 03:00:00+00:00,108800.0,time,TIME,-12051.779999999984,1,"[{""time"": ""2026-06-02 02:00:00+00:00"", ""price"": 120500.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-09 03:00:00+00:00"", ""price"": 108700.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,010950.KS,010950,KOSPI,S-Oil,DOR_PRE2|DSAFE|010950.KS|4080|4082,2026-06-02 04:00:00+00:00,5000000.0,1,615650.9668699377,52067.45113499998,101520.85395523894,101520.85395523894,110900.0,9379.146044761059,120279.14604476106,129658.29208952212,108800.0,110500.0,0,554583.175,554305.675,166.5,1111.0,False,False,False,False,False,26,111200.0,0.6397170884604617,-0.735674651729531,4083,2026-06-09 05:00:00+00:00,111200.0,time,TIME,-277.5,1,"[{""time"": ""2026-06-02 04:00:00+00:00"", ""price"": 110900.0, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-09 05:00:00+00:00"", ""price"": 111100.0, ""shares"": 5, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,323410.KS,323410,KOSPI,카카오뱅크,DOR_PRE2|DSAFE|323410.KS|4108|4112,2026-06-10 04:00:00+00:00,5000000.0,1,405463.13699827396,51875.339084999985,21583.461478498808,21583.461478498808,24750.0,3166.538521501192,27916.538521501192,31083.077043002384,24400.0,24800.0,0,396059.4,386367.51999999996,117.47999999999999,774.4,False,False,False,False,False,26,24250.0,0.03158022532206304,-0.6789748444243553,4113,2026-06-16 05:00:00+00:00,24250.0,time,TIME,-9691.880000000063,1,"[{""time"": ""2026-06-10 04:00:00+00:00"", ""price"": 24750.0, ""shares"": 16, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-16 05:00:00+00:00"", ""price"": 24200.0, ""shares"": 16, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,005930.KS,005930,KOSPI,삼성전자,DOR_PRE2|DSAFE|005930.KS|4145|4148,2026-06-18 04:00:00+00:00,5000000.0,1,502226.7555908185,51778.42028499997,318400.31868761906,318400.31868761906,355000.0,36599.68131238094,391599.68131238094,428199.3626247619,348000.0,355000.0,0,355053.25,312825.975,100.27499999999999,627.0,False,False,False,False,False,20,314000.0,0.5327915244279338,-0.9153085163249118,4149,2026-06-24 00:00:00+00:00,314000.0,gap_stop,LOSS,-42227.27500000002,1,"[{""time"": ""2026-06-18 04:00:00+00:00"", ""price"": 355000.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-24 00:00:00+00:00"", ""price"": 313500.0, ""shares"": 1, ""reason"": ""gap_stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,015760.KS,015760,KOSPI,한국전력,DOR_PRE2|DSAFE|015760.KS|4175|4180,2026-06-26 00:00:00+00:00,5000000.0,1,376379.23451141757,25671.442517499985,35920.646363276974,35920.646363276974,38550.0,2629.3536367230263,41179.353636723026,43808.70727344605,38700.0,39350.0,0,347002.0425,321956.3025,100.44,645.3000000000001,False,False,False,False,False,7,37150.0,0.0,-1.0268683383970445,4181,2026-06-29 00:00:00+00:00,35920.646363276974,stop,LOSS,-25045.73999999999,1,"[{""time"": ""2026-06-26 00:00:00+00:00"", ""price"": 38550.0, ""shares"": 9, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-29 00:00:00+00:00"", ""price"": 35850.0, ""shares"": 9, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,068270.KS,068270,KOSPI,셀트리온,DOR_PRE2|DSAFE|068270.KS|4172|4175,2026-06-25 01:00:00+00:00,5000000.0,1,269255.332885196,25678.073767499984,158310.7747164715,158310.7747164715,175000.0,16689.225283528503,191689.2252835285,208378.450567057,172400.0,175500.0,0,175026.25,173426.33,52.31999999999999,347.6,False,False,False,False,False,23,173900.0,0.3175701633814516,-0.8328726926419203,4176,2026-06-30 05:00:00+00:00,173900.0,eod_final,TIME,-1599.9200000000128,1,"[{""time"": ""2026-06-25 01:00:00+00:00"", ""price"": 175000.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 05:00:00+00:00"", ""price"": 173800.0, ""shares"": 1, ""reason"": ""eod_final""}]"
