strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ICE,ICE,US,ICE,DOR_PRE2|DSAFE|ICE|4365|4369,2026-03-16 18:30:00+00:00,5000.0,1,1043.841391267578,48.347122769722056,153.31415284210723,153.31415284210723,160.76,7.445847157892757,168.20584715789275,175.6516943157855,160.60000610351562,161.50999450683594,0,965.0422799999999,950.4645300000001,0.95775,0.0,False,False,False,False,False,26,158.5,0.28337878450148807,-0.6446537491767754,4370,2026-03-20 15:30:00+00:00,158.5,time,TIME,-14.57774999999981,1,"[{""time"": ""2026-03-16 18:30:00+00:00"", ""price"": 160.76, ""shares"": 6, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-20 15:30:00+00:00"", ""price"": 158.49, ""shares"": 6, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CVX,CVX,US,CVX,DOR_PRE2|DSAFE|CVX|4386|4390,2026-03-19 18:30:00+00:00,5000.0,1,1029.8649889296876,31.562024811555514,195.98383812927543,202.17999999999998,202.17999999999998,6.196161870724552,208.37616187072453,214.57232374144908,200.72999572753906,202.14999389648438,0,1011.4054499999999,1033.393045,1.022405,0.0,True,False,False,False,False,26,205.74000549316406,1.2281785797250249,-0.7762878025409006,4391,2026-03-25 15:30:00+00:00,205.74000549316406,time,TIME,21.98759500000017,1,"[{""time"": ""2026-03-19 18:30:00+00:00"", ""price"": 202.17999999999998, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-24 13:30:00+00:00"", ""price"": 208.36, ""shares"": 2, ""reason"": ""target1_partial""}, {""time"": ""2026-03-25 15:30:00+00:00"", ""price"": 205.73000000000002, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,C,C,US,C,DOR_PRE2|DSAFE|C|4391|4395,2026-03-20 16:30:00+00:00,5000.0,1,1033.3181837138673,37.63019763309477,106.54338843168618,110.57000000000001,110.57000000000001,4.026611568313825,114.59661156831383,118.62322313662766,109.73999786376953,111.0,0,995.6275650000001,1024.957265,1.0103,0.0,True,False,False,False,False,26,113.44499969482422,1.3808129140567322,-0.42467453357178936,4396,2026-03-26 13:30:00+00:00,113.44499969482422,time,TIME,29.32969999999989,1,"[{""time"": ""2026-03-20 16:30:00+00:00"", ""price"": 110.57000000000001, ""shares"": 9, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-24 15:30:00+00:00"", ""price"": 114.58, ""shares"": 4, ""reason"": ""target1_partial""}, {""time"": ""2026-03-26 13:30:00+00:00"", ""price"": 113.42999999999999, ""shares"": 5, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,JPM,JPM,US,JPM,DOR_PRE2|DSAFE|JPM|4400|4404,2026-03-23 18:30:00+00:00,5000.0,1,1035.5886622299804,27.458206225302938,284.01436908938166,284.01436908938166,291.75,7.73563091061834,299.48563091061834,307.2212618212367,290.7099914550781,295.75,0,875.687625,851.574,0.863625,0.0,False,False,False,False,False,26,286.0,0.7614136088567193,-1.0574435065862509,4405,2026-03-27 15:30:00+00:00,284.01436908938166,stop,LOSS,-24.11362500000007,1,"[{""time"": ""2026-03-23 18:30:00+00:00"", ""price"": 291.75, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-27 15:30:00+00:00"", ""price"": 284.0, ""shares"": 3, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,HON,HON,US,HON,DOR_PRE2|DSAFE|HON|4417|4422,2026-03-26 14:30:00+00:00,5000.0,1,1042.3672090566406,39.42568823640337,230.05646718793528,230.05646718793528,239.1,9.043532812064711,248.1435328120647,257.18706562412945,237.54588317871094,238.71002197265625,0,956.8782,946.1267,0.9515,0.0,False,False,False,False,False,26,236.6649169921875,0.07748470516942091,-0.6797912233145157,4423,2026-03-31 18:30:00+00:00,236.6649169921875,time,TIME,-10.751499999999965,1,"[{""time"": ""2026-03-26 14:30:00+00:00"", ""price"": 239.1, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-31 18:30:00+00:00"", ""price"": 236.65, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,NKE,NKE,US,NKE,DOR_PRE2|DSAFE|NKE|4445|4447,2026-03-31 19:30:00+00:00,5000.0,1,1033.401583901367,39.514693654673565,50.82914809481382,50.82914809481382,52.85,2.020851905186184,54.870851905186186,56.89170381037237,52.439998626708984,53.11000061035156,0,1004.652075,883.81787,0.9442050000000001,0.0,False,False,False,False,False,1,46.55500030517578,0.11876187066057056,-0.049484081314107115,4448,2026-04-01 13:30:00+00:00,46.55500030517578,gap_stop,LOSS,-120.834205,1,"[{""time"": ""2026-03-31 19:30:00+00:00"", ""price"": 52.85, ""shares"": 19, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-01 13:30:00+00:00"", ""price"": 46.54, ""shares"": 19, ""reason"": ""gap_stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,COST,COST,US,COST,DOR_PRE2|DSAFE|COST|4422|4425,2026-03-26 17:30:00+00:00,5000.0,1,1039.4093424941407,27.029681920449704,959.609243643719,959.609243643719,985.23,25.62075635628105,1010.8507563562811,1036.4715127125621,981.280029296875,987.1900024414062,0,985.722615,996.78136,0.991255,0.0,False,False,False,False,False,26,997.2999877929688,0.909808348481062,-0.3017085012053117,4426,2026-04-01 14:30:00+00:00,997.2999877929688,time,TIME,11.05874499999993,1,"[{""time"": ""2026-03-26 17:30:00+00:00"", ""price"": 985.23, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-01 14:30:00+00:00"", ""price"": 997.28, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,KO,KO,US,KO,DOR_PRE2|DSAFE|KO|4430|4435,2026-03-30 14:30:00+00:00,5000.0,1,1034.8829092890626,35.78748499367885,73.96073485052604,73.96073485052604,76.61,2.649265149473962,79.25926514947396,81.90853029894792,75.74500274658203,76.05000305175781,0,996.427965,995.8218400000001,0.996125,0.0,False,False,False,False,False,26,76.65499877929688,0.15287235017939022,-0.509574462200428,4436,2026-04-02 18:30:00+00:00,76.65499877929688,time,TIME,-0.6061249999999063,1,"[{""time"": ""2026-03-30 14:30:00+00:00"", ""price"": 76.61, ""shares"": 13, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-02 18:30:00+00:00"", ""price"": 76.64, ""shares"": 13, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,TSLA,TSLA,US,TSLA,DOR_PRE2|DSAFE|TSLA|4451|4456,2026-04-02 13:30:00+00:00,5000.0,1,1012.0470207607422,35.90551015561605,351.12455076798193,351.12455076798193,364.03999999999996,12.915449232018034,376.955449232018,389.87089846403603,379.1400146484375,383.1400146484375,0,728.44404,701.8688900000001,0.71515,0.0,False,False,False,False,False,11,352.04998779296875,0.4815945348772946,-1.3472226199013693,4457,2026-04-06 16:30:00+00:00,351.12455076798193,stop,LOSS,-26.575149999999894,1,"[{""time"": ""2026-04-02 13:30:00+00:00"", ""price"": 364.03999999999996, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-06 16:30:00+00:00"", ""price"": 351.11, ""shares"": 2, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ADBE,ADBE,US,ADBE,DOR_PRE2|DSAFE|ADBE|4464|4468,2026-04-06 18:30:00+00:00,5000.0,1,606.2870174424763,25.204869534277343,234.4792868655298,234.4792868655298,244.64999999999998,10.17071313447019,254.82071313447017,264.99142626894036,245.00999450683594,246.6999969482422,0,489.54464999999993,468.68554,0.47911000000000004,0.0,False,False,False,False,False,17,235.39999389648438,0.2742287719627906,-1.5992001030920149,4469,2026-04-09 13:30:00+00:00,234.4792868655298,stop,LOSS,-20.85910999999993,1,"[{""time"": ""2026-04-06 18:30:00+00:00"", ""price"": 244.64999999999998, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-09 13:30:00+00:00"", ""price"": 234.46, ""shares"": 2, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,UNH,UNH,US,UNH,DOR_PRE2|DSAFE|UNH|4457|4462,2026-04-06 13:30:00+00:00,5000.0,1,716.2811923857198,50.61432865351562,258.25355562725525,277.89,277.89,19.636444372744734,297.5264443727447,317.16288874548945,275.2980041503906,279.0400085449219,0,556.0578899999999,603.967865,0.5800249999999999,0.0,True,False,False,False,False,26,306.7749938964844,1.7864741984243322,-0.03259245858625518,4463,2026-04-09 17:30:00+00:00,306.7749938964844,time,TIME,47.90997500000003,1,"[{""time"": ""2026-04-06 13:30:00+00:00"", ""price"": 277.89, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-07 13:30:00+00:00"", ""price"": 297.51, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-04-09 17:30:00+00:00"", ""price"": 306.76, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ABT,ABT,US,ABT,DOR_PRE2|DSAFE|ABT|4478|4483,2026-04-09 13:30:00+00:00,5000.0,1,1012.4640940234375,18.19605326841074,101.15869933833368,101.15869933833368,103.01,1.851300661666329,104.86130066166633,106.71260132333266,103.16999816894531,103.83499908447266,0,927.553545,909.8048699999999,0.918675,0.0,False,False,False,False,False,9,101.41000366210938,0.1674496753785997,-1.3395993811566602,4484,2026-04-10 14:30:00+00:00,101.15869933833368,stop,LOSS,-17.74867500000005,1,"[{""time"": ""2026-04-09 13:30:00+00:00"", ""price"": 103.01, ""shares"": 9, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-10 14:30:00+00:00"", ""price"": 101.14, ""shares"": 9, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,MDLZ,MDLZ,US,MDLZ,DOR_PRE2|DSAFE|MDLZ|4484|4487,2026-04-09 16:30:00+00:00,5000.0,1,1011.8324852109374,28.824648324165615,57.11521578448391,57.11521578448391,58.79,1.674784215516091,60.46478421551609,62.13956843103218,58.63970184326172,58.84000015258789,0,999.929715,970.21465,0.985065,0.0,False,False,False,False,False,19,57.619998931884766,0.31645849651198094,-1.083722612778271,4488,2026-04-14 13:30:00+00:00,57.11521578448391,stop,LOSS,-29.71506499999998,1,"[{""time"": ""2026-04-09 16:30:00+00:00"", ""price"": 58.79, ""shares"": 17, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-14 13:30:00+00:00"", ""price"": 57.1, ""shares"": 17, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,JPM,JPM,US,JPM,DOR_PRE2|DSAFE|JPM|4503|4509,2026-04-14 18:30:00+00:00,5000.0,1,999.8844466289062,21.858478236015003,304.97395745409915,304.97395745409915,311.78999999999996,6.816042545900814,318.6060425459008,325.4220850918016,311.5899963378906,314.32000732421875,0,935.8376849999999,914.4225600000001,0.925125,0.0,False,False,False,False,False,5,306.45001220703125,0.35944468038106175,-1.0842077427993695,4510,2026-04-15 15:30:00+00:00,304.97395745409915,stop,LOSS,-21.41512499999976,1,"[{""time"": ""2026-04-14 18:30:00+00:00"", ""price"": 311.78999999999996, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-15 15:30:00+00:00"", ""price"": 304.96000000000004, ""shares"": 3, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CSCO,CSCO,US,CSCO,DOR_PRE2|DSAFE|CSCO|4484|4490,2026-04-09 19:30:00+00:00,5000.0,1,935.5314637514163,50.633944000244135,78.84829116346867,78.84829116346867,83.36,4.5117088365313265,87.87170883653133,92.38341767306265,82.98999786376953,84.76000213623047,0,917.41848,898.2506499999998,0.9078299999999999,0.0,False,False,False,False,False,26,81.71499633789062,0.2659740692655885,-0.5507890890207594,4491,2026-04-15 16:30:00+00:00,81.71499633789062,time,TIME,-19.167830000000208,1,"[{""time"": ""2026-04-09 19:30:00+00:00"", ""price"": 83.36, ""shares"": 11, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-15 16:30:00+00:00"", ""price"": 81.69999999999999, ""shares"": 11, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AXP,AXP,US,AXP,DOR_PRE2|DSAFE|AXP|4503|4505,2026-04-14 14:30:00+00:00,5000.0,1,482.50243058519396,24.969102108569338,309.42372711808827,309.42372711808827,326.31,16.886272881911736,343.19627288191174,360.0825457638235,321.8500061035156,324.2200012207031,0,326.473155,332.543645,0.32951,0.0,False,False,False,False,False,26,332.7250061035156,0.8095339381238583,-0.06395662448572305,4506,2026-04-17 18:30:00+00:00,332.7250061035156,time,TIME,6.070490000000007,1,"[{""time"": ""2026-04-14 14:30:00+00:00"", ""price"": 326.31, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-17 18:30:00+00:00"", ""price"": 332.71000000000004, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,DIS,DIS,US,DIS,DOR_PRE2|DSAFE|DIS|4510|4516,2026-04-15 18:30:00+00:00,5000.0,1,542.8870474609314,24.887813906689455,98.3830821191614,98.3830821191614,103.11,4.726917880838599,107.8369178808386,112.5638357616772,102.83000183105469,103.0999984741211,0,515.807775,523.63805,0.519725,0.0,False,False,False,False,False,26,104.79000091552734,0.846217495456453,-0.06981319096759497,4517,2026-04-21 15:30:00+00:00,104.79000091552734,time,TIME,7.830275000000029,1,"[{""time"": ""2026-04-15 18:30:00+00:00"", ""price"": 103.11, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-21 15:30:00+00:00"", ""price"": 104.78, ""shares"": 5, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,USB,USB,US,USB,DOR_PRE2|DSAFE|USB|4513|4516,2026-04-15 18:30:00+00:00,5000.0,1,601.7374935795301,24.886525031689448,54.27832267005309,54.27832267005309,56.62,2.3416773299469043,58.9616773299469,61.303354659893806,56.564998626708984,56.61000061035156,0,566.4830999999999,570.9144,0.5687,0.0,False,False,False,False,False,26,57.13999938964844,0.6106730499427834,-0.6277544968821227,4517,2026-04-21 15:30:00+00:00,57.13999938964844,time,TIME,4.431300000000078,1,"[{""time"": ""2026-04-15 18:30:00+00:00"", ""price"": 56.62, ""shares"": 10, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-21 15:30:00+00:00"", ""price"": 57.120000000000005, ""shares"": 10, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,MCD,MCD,US,MCD,DOR_PRE2|DSAFE|MCD|4519|4526,2026-04-17 14:30:00+00:00,5000.0,1,769.4295316939896,24.977709438610837,301.12665435447497,301.12665435447497,311.23,10.103345645525053,321.33334564552507,331.4366912910501,306.94000244140625,308.2699890136719,0,622.7712300000001,601.91889,0.6123400000000001,0.0,False,False,False,False,False,20,302.1050109863281,0.12966086590357148,-1.015505075176877,4527,2026-04-21 19:30:00+00:00,301.12665435447497,stop,LOSS,-20.852340000000027,1,"[{""time"": ""2026-04-17 14:30:00+00:00"", ""price"": 311.23, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-21 19:30:00+00:00"", ""price"": 301.11, ""shares"": 2, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,PFE,PFE,US,PFE,DOR_PRE2|DSAFE|PFE|4528|4531,2026-04-17 19:30:00+00:00,5000.0,1,998.8968662817384,22.79216071229432,26.931154349928995,26.931154349928995,27.560000000000002,0.6288456500710069,28.18884565007101,28.817691300142016,27.479999542236328,27.670000076293945,0,992.6560800000001,968.6354399999999,0.98064,0.0,False,False,False,False,False,16,27.350000381469727,0.45321028033239774,-1.2085648725623512,4532,2026-04-22 13:30:00+00:00,26.931154349928995,stop,LOSS,-24.020640000000185,1,"[{""time"": ""2026-04-17 19:30:00+00:00"", ""price"": 27.560000000000002, ""shares"": 36, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-22 13:30:00+00:00"", ""price"": 26.919999999999998, ""shares"": 36, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CRM,CRM,US,CRM,DOR_PRE2|DSAFE|CRM|4540|4547,2026-04-22 14:30:00+00:00,5000.0,1,413.79629498855724,24.732025125,178.75679381929936,178.75679381929936,190.12,11.363206180700644,201.48320618070065,212.8464123614013,189.0,193.55999755859375,0,380.43012,354.90246,0.36766,0.0,False,False,False,False,False,6,177.55999755859375,0.09064289427694447,-0.21736876584275192,4548,2026-04-23 13:30:00+00:00,177.55999755859375,gap_stop,LOSS,-25.52765999999997,1,"[{""time"": ""2026-04-22 14:30:00+00:00"", ""price"": 190.12, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-23 13:30:00+00:00"", ""price"": 177.54000000000002, ""shares"": 2, ""reason"": ""gap_stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,MSFT,MSFT,US,MSFT,DOR_PRE2|DSAFE|MSFT|4549|4554,2026-04-23 13:30:00+00:00,5000.0,1,980.7403023164065,9.631067306380984,415.5586578693715,419.68,419.68,4.121342130628534,423.80134213062854,427.9226842612571,431.2900085449219,433.19000244140625,0,839.77968,851.27415,0.84553,0.0,True,False,False,False,False,1,419.68,3.207691445521468,-0.9414438510688573,4555,2026-04-23 13:30:00+00:00,427.9226842612571,target2,WIN,11.494469999999978,1,"[{""time"": ""2026-04-23 13:30:00+00:00"", ""price"": 419.68, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-23 13:30:00+00:00"", ""price"": 423.79, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-04-23 13:30:00+00:00"", ""price"": 427.91, ""shares"": 1, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ADBE,ADBE,US,ADBE,DOR_PRE2|DSAFE|ADBE|4548|4554,2026-04-23 13:30:00+00:00,5000.0,1,980.8383703164063,9.71536318950491,242.74155137354327,242.74155137354327,245.17,2.4284486264567136,247.5984486264567,250.02689725291341,254.7449951171875,258.75,0,981.1703399999999,970.4345400000001,0.9758,0.0,False,False,False,False,False,1,245.17,0.5641434087620567,-4.799360580815358,4555,2026-04-23 13:30:00+00:00,242.74155137354327,stop,LOSS,-10.735799999999813,1,"[{""time"": ""2026-04-23 13:30:00+00:00"", ""price"": 245.17, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-23 13:30:00+00:00"", ""price"": 242.73000000000002, ""shares"": 4, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,SPGI,SPGI,US,SPGI,DOR_PRE2|DSAFE|SPGI|4540|4547,2026-04-22 14:30:00+00:00,5000.0,1,579.3528728347944,24.731074525000004,410.9551479626832,410.9551479626832,429.28,18.32485203731676,447.60485203731673,465.9297040746335,421.2393493652344,429.143798828125,0,429.49463999999995,410.73453,0.42011,0.0,False,False,False,False,False,10,412.5449523925781,0.008829701772552184,-1.0077227806262445,4548,2026-04-23 16:30:00+00:00,410.9551479626832,stop,LOSS,-18.76010999999994,1,"[{""time"": ""2026-04-22 14:30:00+00:00"", ""price"": 429.28, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-23 16:30:00+00:00"", ""price"": 410.94, ""shares"": 1, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ORCL,ORCL,US,ORCL,DOR_PRE2|DSAFE|ORCL|4547|4549,2026-04-22 16:30:00+00:00,5000.0,1,293.6353671218257,24.720915729296877,172.6211847020051,172.6211847020051,188.48999999999998,15.868815297994871,204.35881529799485,220.22763059598972,185.33999633789062,188.1999969482422,0,188.58424499999998,172.523695,0.18055,0.0,False,False,False,False,False,12,180.5050048828125,0.0,-1.0645493623689595,4550,2026-04-24 13:30:00+00:00,172.6211847020051,stop,LOSS,-16.060549999999978,1,"[{""time"": ""2026-04-22 16:30:00+00:00"", ""price"": 188.48999999999998, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-24 13:30:00+00:00"", ""price"": 172.61, ""shares"": 1, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AMZN,AMZN,US,AMZN,DOR_PRE2|DSAFE|AMZN|4554|4556,2026-04-23 15:30:00+00:00,5000.0,1,504.4552936915492,24.49457636889649,244.87301721698734,244.87301721698734,257.37,12.496982783012669,269.86698278301265,282.36396556602534,255.0,256.2799987792969,0,257.498685,259.620125,0.25856,0.0,False,False,False,False,False,26,259.7699890136719,0.5605353005304604,-0.34408246777984663,4557,2026-04-28 19:30:00+00:00,259.7699890136719,time,TIME,2.12143999999995,1,"[{""time"": ""2026-04-23 15:30:00+00:00"", ""price"": 257.37, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-28 19:30:00+00:00"", ""price"": 259.75, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AAPL,AAPL,US,AAPL,DOR_PRE2|DSAFE|AAPL|4555|4560,2026-04-23 19:30:00+00:00,5000.0,1,729.4552576278268,24.443139932275393,264.97323881930026,264.97323881930026,274.15999999999997,9.186761180699705,283.3467611806997,292.5335223613994,273.8500061035156,275.7699890136719,0,548.59416,540.10981,0.5443499999999999,0.0,False,False,False,False,False,26,270.20001220703125,0.010873004462376145,-0.9894665265576092,4561,2026-04-29 16:30:00+00:00,270.20001220703125,time,TIME,-8.48434999999995,1,"[{""time"": ""2026-04-23 19:30:00+00:00"", ""price"": 274.15999999999997, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-29 16:30:00+00:00"", ""price"": 270.19, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,GOOGL,GOOGL,US,GOOGL,DOR_PRE2|DSAFE|GOOGL|4564|4567,2026-04-24 19:30:00+00:00,5000.0,1,617.2897001173338,24.424262674414067,330.81156422020956,330.81156422020956,344.44,13.628435779790436,358.06843577979043,371.69687155958087,341.9599914550781,345.0899963378906,0,344.61222,357.870975,0.35124500000000003,0.0,False,False,False,False,False,23,373.42999267578125,2.391323502263149,-0.12547214084595165,4568,2026-04-30 13:30:00+00:00,358.06843577979043,target1_full,WIN,13.258755000000008,1,"[{""time"": ""2026-04-24 19:30:00+00:00"", ""price"": 344.44, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-30 13:30:00+00:00"", ""price"": 358.05, ""shares"": 1, ""reason"": ""target1_full""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,MO,MO,US,MO,DOR_PRE2|DSAFE|MO|4576|4583,2026-04-29 15:30:00+00:00,5000.0,1,590.8074841115348,24.425947096875,65.38038508853353,68.2,68.2,2.8196149114664735,71.01961491146648,73.83922982293295,67.43000030517578,68.11499786376953,0,545.8728,578.99036,0.5624399999999999,0.0,True,False,False,False,False,6,73.8499984741211,2.0038191921685304,-0.13477028498836638,4584,2026-04-30 13:30:00+00:00,73.83922982293295,target2,WIN,33.117560000000026,1,"[{""time"": ""2026-04-29 15:30:00+00:00"", ""price"": 68.2, ""shares"": 8, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-30 13:30:00+00:00"", ""price"": 71.0, ""shares"": 4, ""reason"": ""target1_partial""}, {""time"": ""2026-04-30 13:30:00+00:00"", ""price"": 73.82, ""shares"": 4, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CVX,CVX,US,CVX,DOR_PRE2|DSAFE|CVX|4582|4584,2026-04-29 16:30:00+00:00,5000.0,1,494.6700452254074,24.434438016308597,182.8582956979427,182.8582956979427,192.35999999999999,9.501704302057277,201.86170430205726,211.36340860411454,189.9600067138672,191.49000549316406,0,384.91236,383.50815000000006,0.38421000000000005,0.0,False,False,False,False,False,26,191.86000061035156,0.18628288426417136,-0.4618118748422425,4585,2026-05-05 13:30:00+00:00,191.86000061035156,time,TIME,-1.404209999999921,1,"[{""time"": ""2026-04-29 16:30:00+00:00"", ""price"": 192.35999999999999, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-05 13:30:00+00:00"", ""price"": 191.85000000000002, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ABBV,ABBV,US,ABBV,DOR_PRE2|DSAFE|ABBV|4584|4589,2026-04-30 14:30:00+00:00,5000.0,1,219.27159623534303,24.626232032861328,190.09897068119568,190.09897068119568,214.14999999999998,24.051029318804297,238.20102931880427,262.25205863760857,203.1999969482422,205.8300018310547,0,214.257075,206.35677,0.21030500000000002,0.0,False,False,False,False,False,26,206.47500610351562,0.029936145669432725,-0.3858464750012552,4590,2026-05-05 18:30:00+00:00,206.47500610351562,time,TIME,-7.900304999999975,1,"[{""time"": ""2026-04-30 14:30:00+00:00"", ""price"": 214.14999999999998, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-05 18:30:00+00:00"", ""price"": 206.46, ""shares"": 1, ""reason"": ""time""}]"
